"ID","Название","Шаги","Ожидаемый результат","Приоритет","Тип"
"TC-001","Dev login с корректным secret",1) Открыть страницу логина admin_panel; 2) Ввести существующий userId и корректный secret; 3) Нажать Login,"Пользователь авторизован, получен токен, выполнен переход в dashboard","High","Позитивный"
"TC-002","Telegram login с валидными данными","1) Инициировать вход через Telegram Widget; 2) Подтвердить авторизацию; 3) Дождаться ответа /api/auth/telegram","Возвращается token + user, пользователь входит в систему","High","Позитивный"
"TC-003","ADMIN получает список пользователей","1) Авторизоваться как ADMIN; 2) Вызвать GET /api/user?deleted=false","Статус 200, возвращается список пользователей","High","Позитивный"
"TC-004","USER создает свою зону","1) Авторизоваться как USER; 2) Выполнить POST /api/mapping-area с валидным name/description","Статус 201, зона создана и привязана к текущему пользователю","High","Позитивный"
"TC-005","Создание этажа с уникальным level","1) Иметь активную зону; 2) Выполнить POST /api/floor с новым level в этой зоне","Статус 201, этаж создан","High","Позитивный"
"TC-006","Создание точки с включенным QR и facingDirection","1) Иметь существующий floorId; 2) Выполнить POST /api/fulcrum с hasQr=true и facingDirection","Статус 201, точка создана, QR-конфигурация валидна","High","Позитивный"
"TC-007","Создание связи между точками в одной зоне","1) Иметь две точки в одной зоне; 2) Выполнить POST /api/fulcrum/{id}/connection с distanceMeters>0 и difficultyFactor>=1","Статус 200, связь добавлена","High","Позитивный"
"TC-008","Построение маршрута между точками одной зоны","1) Иметь граф связей в зоне; 2) Выполнить POST /api/navigation/path с startFulcrumId и endFulcrumId","Статус 200, возвращен маршрут path + steps + totalCost","High","Позитивный"
"TC-009","Доступ к защищенному endpoint без токена","1) Не передавать Authorization; 2) Выполнить GET /api/dashboard/me","Запрос отклонен (401/403), данные не раскрыты","High","Негативный"
"TC-010","USER пытается получить список всех пользователей","1) Авторизоваться как USER; 2) Выполнить GET /api/user","Запрос отклонен со статусом 403","High","Негативный"
"TC-011","Запрос с невалидным JWT","1) Передать Authorization: Bearer invalid_token; 2) Выполнить GET /api/mapping-area","Запрос отклонен (401/403), доступ не предоставлен","High","Негативный"
"TC-012","Создание этажа с дублирующимся level в зоне","1) Иметь зону с floor level=N; 2) Выполнить POST /api/floor с тем же level=N","Статус 400, сообщение о конфликте уровня этажа","High","Негативный"
"TC-013","Создание точки с hasQr=true без facingDirection","1) Выполнить POST /api/fulcrum с hasQr=true и пустым facingDirection","Статус 400, валидация отклоняет запрос","High","Негативный"
"TC-014","Создание связи между точками разных зон","1) Иметь точки из разных mapping area; 2) Выполнить POST /api/fulcrum/{id}/connection","Статус 400, ошибка 'Fulcrums must belong to the same mapping area'","High","Негативный"
"TC-015","Маршрут между точками из разных зон","1) Выбрать startFulcrum и endFulcrum из разных зон; 2) Вызвать POST /api/navigation/path","Статус 400, маршрут не строится","High","Негативный"
"TC-016","Вход заблокированного пользователя","1) Заблокировать пользователя через PATCH /api/user/{id}/block; 2) Попытаться выполнить login/me под этим пользователем","Доступ не предоставляется (403/401), сессия не создается","High","Негативный"
"TC-017","Граница difficultyFactor = 1","1) Создать связь с difficultyFactor=1 и валидной distanceMeters; 2) Запросить маршрут","Связь принимается, маршрут строится корректно","Medium","Граничный"
"TC-018","Граница distanceMeters = 0.1","1) Создать связь с distanceMeters=0.1 и difficultyFactor=1; 2) Запросить маршрут","Связь принимается, расчет стоимости выполняется без ошибок","Medium","Граничный"
"TC-019","Граница длины имени пользователя (30 символов)","1) Создать/обновить user name длиной 30 символов; 2) Повторить с 31 символом","30 символов: успех; 31 символ: статус 400 и ошибка валидации","Medium","Граничный"
"TC-020","Маршрутизация на большом графе","1) Подготовить зону с большим числом точек и связей; 2) Выполнить POST /api/navigation/path","Маршрут возвращается корректно за приемлемое время, без падения сервиса","Low","Граничный"
